instance,algorithm,encoding,fitness_func,run,cover_size,is_valid,fitness,time_sec
small_20nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,1,13,True,-13.0,0.3822317123413086
small_20nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,1,11,False,-10001.0,0.04065299034118652
small_20nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,1,13,False,-10001.0,0.014484405517578125
small_20nodes,GA,BinaryEncoding,LinearSoftPenalty,1,13,True,-13.0,0.4227180480957031
small_20nodes,SA,BinaryEncoding,LinearSoftPenalty,1,13,True,-13.0,0.04609394073486328
small_20nodes,TS,BinaryEncoding,LinearSoftPenalty,1,13,True,-13.0,0.01873946189880371
small_20nodes,GA,BinaryEncoding,HybridConstraintOptimization,1,13,True,-13.0,0.40491771697998047
small_20nodes,SA,BinaryEncoding,HybridConstraintOptimization,1,13,True,-13.0,0.04475665092468262
small_20nodes,TS,BinaryEncoding,HybridConstraintOptimization,1,13,True,-13.0,0.01909494400024414
small_20nodes,GA,SetEncoding,StrictFeasibilityOptimization,1,4,False,-10001.0,0.2120215892791748
small_20nodes,SA,SetEncoding,StrictFeasibilityOptimization,1,13,True,-13.0,0.0353541374206543
small_20nodes,TS,SetEncoding,StrictFeasibilityOptimization,1,8,False,-10001.0,0.004476308822631836
small_20nodes,GA,SetEncoding,LinearSoftPenalty,1,13,True,-13.0,0.27313780784606934
small_20nodes,SA,SetEncoding,LinearSoftPenalty,1,14,True,-14.0,0.036351680755615234
small_20nodes,TS,SetEncoding,LinearSoftPenalty,1,13,True,-13.0,0.01031184196472168
small_20nodes,GA,SetEncoding,HybridConstraintOptimization,1,14,True,-14.0,0.2801225185394287
small_20nodes,SA,SetEncoding,HybridConstraintOptimization,1,13,True,-13.0,0.03744673728942871
small_20nodes,TS,SetEncoding,HybridConstraintOptimization,1,13,True,-13.0,0.009262800216674805
small_20nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,1,14,True,-14.0,0.929818868637085
small_20nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,1,14,True,-14.0,0.10715031623840332
small_20nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,1,15,True,-15.0,0.14845728874206543
small_20nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,1,14,True,-14.0,0.9424562454223633
small_20nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,1,15,True,-15.0,0.10467410087585449
small_20nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,1,16,True,-16.0,0.15174126625061035
small_20nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,1,14,True,-14.0,0.989008903503418
small_20nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,1,14,True,-14.0,0.10631251335144043
small_20nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,1,16,True,-16.0,0.14551997184753418
small_20nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,2,13,True,-13.0,0.3458123207092285
small_20nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,2,13,True,-13.0,0.03964805603027344
small_20nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,2,9,False,-10001.0,0.012697935104370117
small_20nodes,GA,BinaryEncoding,LinearSoftPenalty,2,13,True,-13.0,0.3778650760650635
small_20nodes,SA,BinaryEncoding,LinearSoftPenalty,2,13,True,-13.0,0.04395127296447754
small_20nodes,TS,BinaryEncoding,LinearSoftPenalty,2,14,True,-14.0,0.0203704833984375
small_20nodes,GA,BinaryEncoding,HybridConstraintOptimization,2,13,True,-13.0,0.37688469886779785
small_20nodes,SA,BinaryEncoding,HybridConstraintOptimization,2,13,True,-13.0,0.0428164005279541
small_20nodes,TS,BinaryEncoding,HybridConstraintOptimization,2,13,True,-13.0,0.01897287368774414
small_20nodes,GA,SetEncoding,StrictFeasibilityOptimization,2,6,False,-10001.0,0.20085978507995605
small_20nodes,SA,SetEncoding,StrictFeasibilityOptimization,2,13,True,-13.0,0.03408360481262207
small_20nodes,TS,SetEncoding,StrictFeasibilityOptimization,2,5,False,-10001.0,0.003287792205810547
small_20nodes,GA,SetEncoding,LinearSoftPenalty,2,13,True,-13.0,0.265918493270874
small_20nodes,SA,SetEncoding,LinearSoftPenalty,2,13,True,-13.0,0.03492999076843262
small_20nodes,TS,SetEncoding,LinearSoftPenalty,2,13,True,-13.0,0.008128643035888672
small_20nodes,GA,SetEncoding,HybridConstraintOptimization,2,14,True,-14.0,0.28260087966918945
small_20nodes,SA,SetEncoding,HybridConstraintOptimization,2,13,True,-13.0,0.036493778228759766
small_20nodes,TS,SetEncoding,HybridConstraintOptimization,2,13,True,-13.0,0.009280681610107422
small_20nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,2,14,True,-14.0,0.9346075057983398
small_20nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,2,14,True,-14.0,0.1037132740020752
small_20nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,2,13,False,-10001.0,0.14051342010498047
small_20nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,2,14,True,-14.0,0.9626615047454834
small_20nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,2,15,True,-15.0,0.10288405418395996
small_20nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,2,15,True,-15.0,0.15177416801452637
small_20nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,2,14,True,-14.0,0.9577462673187256
small_20nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,2,15,True,-15.0,0.1064453125
small_20nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,2,15,True,-15.0,0.1477651596069336
small_20nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,3,13,True,-13.0,0.34863829612731934
small_20nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,3,13,True,-13.0,0.03949403762817383
small_20nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,3,8,False,-10001.0,0.013054847717285156
small_20nodes,GA,BinaryEncoding,LinearSoftPenalty,3,13,True,-13.0,0.38064026832580566
small_20nodes,SA,BinaryEncoding,LinearSoftPenalty,3,13,True,-13.0,0.04894900321960449
small_20nodes,TS,BinaryEncoding,LinearSoftPenalty,3,13,True,-13.0,0.021764516830444336
small_20nodes,GA,BinaryEncoding,HybridConstraintOptimization,3,13,True,-13.0,0.38389039039611816
small_20nodes,SA,BinaryEncoding,HybridConstraintOptimization,3,13,True,-13.0,0.04194068908691406
